IMAGE DERIVED DENSITY,"BEST CALIPER,AVERAGE DIAMETER",IMAGE DERIVED PHOTOELECTRIC FACTOR,BEST THERMAL POROSITY,RESISTIVITY OF WATER FILLED FORMATION,RELATIVE PERMEABILITY TO HYDROCARBON,RELATIVE PERMEABILITY TO WATER,WATER CUT,MATRIX BULK DENSITY FROM ELEMENTAL CONCENTRATIONS, , .1,TOTAL POROSITY
2.4969,8.5793,4.7651,0.1383,2.8045,0.0,1.0,1.0,0,,,0.1286
2.5534,8.5165,5.0068,0.1012,4.8823,0.0,1.0,1.0,0,,,0.0944
2.607,8.547,5.1683,0.0738,9.8673,0.0,1.0,1.0,0,,,0.0607
2.5822,8.5357,5.2524,0.0877,6.1897,0.0,1.0,1.0,0,,,0.0792
2.47,8.5545,4.8243,0.1685,2.3075,0.0,1.0,1.0,0,,,0.1338
2.5625,8.5352,4.9177,0.1004,5.3026,0.0,1.0,1.0,0,,,0.0846
2.4853,8.5455,4.7264,0.1507,2.3779,0.0,1.0,1.0,0,,,0.1387
2.5176,8.5507,4.7922,0.1218,3.6808,0.0,1.0,1.0,0,,,0.1037
2.501,8.5857,4.8373,0.1465,2.4956,0.0,1.0,1.0,0,,,0.1344
2.4903,8.5362,4.9427,0.155,2.7408,0.0,1.0,1.0,0,,,0.1216
2.6108,8.5234,5.2815,0.0672,11.9384,0.0,1.0,1.0,0,,,0.054
2.4872,8.5224,4.7526,0.1532,2.4463,0.0,1.0,1.0,0,,,0.1393
2.5728,8.512,5.23,0.0861,6.1184,0.0,1.0,1.0,0,,,0.0813
2.6044,8.5278,5.2362,0.0714,10.8781,0.0,1.0,1.0,0,,,0.0569
2.5688,8.4834,5.135,0.0901,5.3257,0.0,1.0,1.0,0,,,0.087
2.4701,8.5442,4.8569,0.1537,2.125,0.0,1.0,1.0,0,,,0.1412
2.5147,8.6556,5.4148,0.1337,3.0057,0.0,1.0,1.0,0,,,0.1228
2.4746,8.5557,4.9354,0.1659,2.6338,0.0,1.0,1.0,0,,,0.1251
2.5466,10.2257,7.8685,0.1258,6.2685,0.0,1.0,1.0,0,,,0.0979
2.5462,8.5679,5.089,0.1125,4.67,0.0,1.0,1.0,0,,,0.091
2.5655,8.5241,4.5973,0.098,5.6998,0.0,1.0,1.0,0,,,0.0834
2.5156,8.5443,5.1521,0.1327,3.318,0.0,1.0,1.0,0,,,0.1108
2.4695,8.5256,5.2104,0.1462,2.9463,0.0,1.0,1.0,0,,,0.1376
2.5929,8.5151,5.3272,0.0704,7.7558,0.0,1.0,1.0,0,,,0.0695
2.584,8.5239,5.3215,0.071,7.7326,0.0,1.0,1.0,0,,,0.0699
2.5236,10.2756,9.3967,0.1565,4.4899,0.0,1.0,1.0,0,,,0.1189
2.5692,8.5215,5.1178,0.0919,5.629,0.0,1.0,1.0,0,,,0.0841
2.5025,8.565,5.1094,0.1375,3.1374,0.0,1.0,1.0,0,,,0.113
2.5279,8.5288,4.5193,0.115,3.9567,0.0,1.0,1.0,0,,,0.1025
2.5666,8.5392,5.136,0.1069,5.9594,0.0,1.0,1.0,0,,,0.0815
2.5704,8.5054,5.3308,0.0795,5.8343,0.0003,0.7627,1.0,0,,,0.0826
2.4798,8.5344,4.7344,0.1586,2.5843,0.0,1.0,1.0,0,,,0.1309
2.4601,8.5531,4.8244,0.1685,2.1348,0.0,1.0,1.0,0,,,0.1397
2.5113,8.4864,5.3587,0.1102,3.3082,0.0369,0.2191,0.9924,0,,,0.1133
2.4543,8.5258,4.7201,0.1665,2.1024,0.0,1.0,1.0,0,,,0.1413
2.5744,8.528,4.9472,0.0944,5.4364,0.0,1.0,1.0,0,,,0.0838
2.5215,8.5149,5.0832,0.1288,3.3097,0.0,1.0,1.0,0,,,0.1184
2.5317,8.531,5.0622,0.1374,4.1414,0.0,1.0,1.0,0,,,0.097
2.5387,8.5309,5.1479,0.0974,4.3113,0.0,1.0,1.0,0,,,0.0957
2.5627,8.5402,5.157,0.0941,6.1762,0.0,1.0,1.0,0,,,0.079
2.5717,8.5205,5.3502,0.0774,6.7866,0.0,1.0,1.0,0,,,0.0765
2.4737,8.5087,4.6501,0.1443,2.2568,0.0,1.0,1.0,0,,,0.1408
2.4879,10.1966,7.8504,0.199,2.7591,0.0,1.0,1.0,0,,,0.1532
2.5298,8.5296,5.1489,0.1077,3.6881,0.0,1.0,1.0,0,,,0.1085
2.4928,8.5347,5.0136,0.1408,2.5521,0.0,1.0,1.0,0,,,0.1286
2.5203,8.5507,5.4222,0.1125,4.5871,0.0,1.0,1.0,0,,,0.1114
2.526,8.5331,5.1424,0.136,3.5996,0.0,1.0,1.0,0,,,0.106
2.4973,10.3631,11.2802,0.1872,3.24,0.0,0.8889,1.0,0,,,0.1401
2.5452,8.5301,4.5294,0.1141,4.9418,0.0,1.0,1.0,0,,,0.0881
2.5957,8.4729,5.1182,0.0649,8.9539,0.0,1.0,1.0,0,,,0.0654
2.5069,8.533,4.9653,0.1478,2.9921,0.0,1.0,1.0,0,,,0.1245
2.4731,8.5149,4.8463,0.1674,2.2784,0.0,1.0,1.0,0,,,0.1364
2.611,8.4904,5.1517,0.0589,11.5221,0.0,1.0,1.0,0,,,0.0571
2.6194,8.5337,5.3458,0.059,16.3355,0.0,1.0,1.0,0,,,0.0464
2.5553,8.5123,5.2167,0.1047,5.3718,0.0,1.0,1.0,0,,,0.0857
2.6017,8.5489,5.1827,0.0739,8.0456,0.0,1.0,1.0,0,,,0.0691
2.5906,8.5138,5.3101,0.0674,8.1199,0.0,1.0,1.0,0,,,0.0688
2.6094,8.5115,5.1881,0.0594,11.7599,0.0,1.0,1.0,0,,,0.0557
2.5954,8.5172,5.047,0.0762,7.6995,0.0,1.0,1.0,0,,,0.0708
2.5665,8.519,5.155,0.0983,6.3884,0.0,1.0,1.0,0,,,0.0776
2.4997,8.5117,5.0126,0.1346,2.8019,0.0153,0.3533,0.998,0,,,0.1266
2.5943,8.5182,5.2517,0.0748,7.8175,0.0,1.0,1.0,0,,,0.0692
2.4333,8.9448,6.6668,0.1722,2.2886,0.0,1.0,1.0,0,,,0.1689
2.6022,8.4897,5.2725,0.0531,11.249,0.0,1.0,1.0,0,,,0.0573
2.4999,8.5851,4.9795,0.1434,2.9759,0.0,1.0,1.0,0,,,0.1164
2.6113,8.5458,5.1102,0.0743,13.6363,0.0,1.0,1.0,0,,,0.0502
2.4793,8.5234,4.9128,0.1552,2.4987,0.0,1.0,1.0,0,,,0.1287
2.4423,8.5314,5.1547,0.1543,2.3253,0.0,1.0,1.0,0,,,0.1577
2.5224,8.5213,5.1282,0.1155,3.8657,0.0,1.0,1.0,0,,,0.109
2.6079,8.5097,5.3239,0.0639,10.1767,0.0,1.0,1.0,0,,,0.06
2.6042,8.5246,5.1971,0.0728,8.4686,0.0,1.0,1.0,0,,,0.0664
2.5147,8.5584,5.0395,0.1287,3.363,0.0,1.0,1.0,0,,,0.1089
2.6175,8.5178,5.2576,0.0581,13.0801,0.0,0.0,-999.25,0,,,0.0521
2.4826,8.5576,4.8693,0.1556,2.3489,0.0,1.0,1.0,0,,,0.1422
2.5368,8.5067,4.7526,0.1229,3.905,0.0,1.0,1.0,0,,,0.1035
2.6025,8.5006,5.1265,0.0673,9.4163,0.0,1.0,1.0,0,,,0.0639
2.5809,8.515,5.5625,0.0708,7.4453,0.0,1.0,1.0,0,,,0.0727
2.5988,8.5318,5.3343,0.0666,9.7698,0.0,1.0,1.0,0,,,0.0614
2.4769,10.3834,14.687,0.2449,3.0156,0.0,1.0,1.0,0,,,0.1467
2.4665,8.5704,4.8175,0.1497,2.2569,0.0,1.0,1.0,0,,,0.1379
2.6003,8.5206,5.1854,0.0751,8.5053,0.0,1.0,1.0,0,,,0.0659
2.4808,8.5065,5.0168,0.1555,2.2619,0.0,1.0,1.0,0,,,0.1447
2.5459,8.4793,5.1961,0.078,5.2773,0.0007,0.7095,1.0,0,,,0.0874
2.4786,8.5721,5.5772,0.1579,2.1872,0.0,1.0,1.0,0,,,0.1444
2.473,8.4986,5.3312,0.132,3.1616,0.0,1.0,1.0,0,,,0.1362
2.4922,8.5494,5.0706,0.1424,2.4814,0.0,1.0,1.0,0,,,0.1347
2.6094,8.5487,5.091,0.0593,12.006,0.0,1.0,1.0,0,,,0.0547
2.4617,8.6902,6.0168,0.1617,2.0356,0.0,1.0,1.0,0,,,0.1526
2.5184,8.5691,4.7839,0.131,3.1241,0.0,1.0,1.0,0,,,0.1152
2.6105,8.477,5.1837,0.0587,12.2019,0.0,1.0,1.0,0,,,0.0549
2.5197,8.5209,4.9135,0.1316,3.3763,0.0,1.0,1.0,0,,,0.1139
2.4617,8.5504,4.6541,0.1536,2.1887,0.0,1.0,1.0,0,,,0.1387
2.6055,8.5039,5.143,0.0618,10.3277,0.0,1.0,1.0,0,,,0.06
2.5125,8.4953,5.1433,0.1391,2.9491,0.0,1.0,1.0,0,,,0.1229
2.4762,8.5024,5.3494,0.1608,2.1724,0.0,1.0,1.0,0,,,0.1443
2.4952,8.5181,4.8469,0.1446,2.8996,0.0,1.0,1.0,0,,,0.1179
2.5068,10.4758,13.6168,0.1531,3.8143,0.011,0.3743,0.9986,0,,,0.1316
2.463,8.6062,5.0103,0.149,2.1673,0.0,1.0,1.0,0,,,0.1449
2.6032,8.538,5.1466,0.0727,8.4545,0.0,1.0,1.0,0,,,0.0666
2.6149,8.5304,5.1812,0.0592,11.8072,0.0,1.0,1.0,0,,,0.0562
2.5999,8.4715,5.1498,0.0683,10.307,0.0,1.0,1.0,0,,,0.0596
2.4526,8.508,4.6738,0.1678,1.9909,0.0,1.0,1.0,0,,,0.1514
2.5154,10.6222,17.1451,0.1787,3.7383,0.003,0.5677,0.9998,0,,,0.1326
2.5539,8.5655,5.1589,0.1262,5.0234,0.0,1.0,1.0,0,,,0.0884
2.5616,8.5365,5.14,0.0943,5.506,0.0,1.0,1.0,0,,,0.0868
2.4874,8.5377,5.0509,0.1339,2.4837,0.0,1.0,1.0,0,,,0.1303
2.5498,8.508,5.0468,0.1037,4.3309,0.0,1.0,1.0,0,,,0.0961
2.5878,8.5204,5.3096,0.076,8.6123,0.0,1.0,1.0,0,,,0.0666
2.5562,8.5073,5.0887,0.0981,4.8584,0.0,1.0,1.0,0,,,0.0912
2.5777,8.5227,5.1922,0.093,5.9614,0.0,1.0,1.0,0,,,0.0829
2.5449,8.529,5.19,0.0952,4.3956,0.0,1.0,1.0,0,,,0.0959
2.5782,8.532,5.5824,0.0704,7.0371,0.0,1.0,1.0,0,,,0.075
2.5665,8.5479,4.6607,0.1137,5.4855,0.0,1.0,1.0,0,,,0.0852
2.5808,8.5875,5.1,0.1002,5.9034,0.0,1.0,1.0,0,,,0.0831
2.5921,8.5309,5.2101,0.0855,8.1878,0.0,1.0,1.0,0,,,0.0672
2.5166,8.526,5.132,0.1336,3.0355,0.0,1.0,1.0,0,,,0.12
2.5457,8.4778,5.051,0.1155,4.4642,0.0,1.0,1.0,0,,,0.0973
2.5529,8.5056,5.129,0.1056,4.5811,0.0,1.0,1.0,0,,,0.0942
2.5122,8.5285,5.1848,0.122,3.0236,0.0,1.0,1.0,0,,,0.1178
